"ID","medv"
3,30.5995940522765
6,25.1004590760533
8,18.1589932857604
9,9.30347646333741
10,17.6897291487028
18,16.6518209249424
20,18.5188212856352
25,15.2379347767741
26,12.7753902602783
27,15.0948004253715
29,19.3285754524184
30,20.7603967029354
33,7.25650407389922
34,13.6752620016109
36,23.7696847591601
37,22.1612431895193
38,23.2369812332513
42,28.2402048759593
49,6.95192157845125
53,27.572127257248
60,20.9459181447989
63,23.8841611301526
70,20.5173078784709
72,21.7186315802309
79,20.9265002083333
80,22.5048723547292
83,26.03767504437
92,27.1370154576155
93,29.1859982285135
96,28.3434530117725
98,35.6203121290038
99,35.2097059562716
100,32.0358410460201
105,21.3632823050743
106,18.1587445943485
111,20.6896802575597
113,20.2163988723676
114,20.0673356619192
116,19.8086284509499
126,22.8095287134725
130,14.2425131074362
131,20.5551441984956
133,20.6791875913713
136,17.473777582281
141,13.2756897679992
144,11.7662528737795
145,8.09536664710135
147,15.5184740572845
152,18.6261187753837
153,21.6956842978999
156,20.9622931370907
158,33.6683539930937
163,42.3100930612039
169,26.2392033448049
185,21.9884017479836
186,24.1567706850307
189,32.2083775557252
196,40.5166405340008
197,35.3551951198471
199,33.7072651142281
200,29.7889250890987
203,36.7612505710447
208,17.1331321239813
210,16.9383675672158
211,22.7582337965858
213,23.4217122579118
216,24.6198645300168
218,28.2775300561098
219,25.3468827559866
220,30.6269544047845
221,34.0316469451111
229,35.9131605591927
232,33.3212454899622
238,32.8291213196231
239,28.2427468758603
240,28.0483326672879
242,22.8962303175357
246,12.236082440738
248,19.2158822232464
253,25.0836727630244
255,23.3169078699322
256,20.9207587142787
257,37.297931192763
258,43.1848960569021
259,36.1319008089927
260,34.7370203086237
268,40.4639213311656
270,26.3544592541415
271,21.9738019060092
276,34.0783008943833
277,36.6531080673458
278,36.1588436314488
279,30.3960260715381
281,38.4611585612042
288,26.6910924633178
290,26.3549413060289
292,34.7237785530626
295,24.1138206494243
296,28.4549092090025
299,28.5519963953973
300,31.3993436802839
301,30.0127069186239
308,32.6427310699899
314,25.6638666274089
315,25.4447965896604
320,21.1763286508178
322,25.0817340923502
323,23.0524987750716
324,19.1955303234889
327,24.0278796522799
330,23.9593316348279
332,19.2949681635539
333,22.9350767165268
336,20.813093513314
338,19.1806176315556
346,15.8772832517781
347,13.8909082256101
351,20.0684475970082
352,19.9254967146297
354,24.8318503393359
355,14.0855106914954
356,16.5320891473197
362,19.8688357995058
364,22.3177617994446
365,40.0540911848283
370,35.3683052534049
376,27.076617073007
379,17.0948113116933
380,17.898729008183
381,19.7447152369554
382,19.4719680023323
386,8.49518842976956
389,6.70147935307022
391,18.0809658218852
394,21.3352031634419
396,21.2239112687885
398,17.0247905195714
400,10.9322235980395
403,18.9538503395108
405,9.3155389485272
406,12.0064235588737
407,9.19130335097796
410,20.190730938408
411,17.9619310451525
412,16.8321656041756
413,0.927275250519948
417,12.871060002289
421,20.674369175263
422,18.9649145648059
423,19.5346342457342
424,12.5253069401663
427,16.6977730312408
431,18.1286047957867
436,13.3695667590308
437,14.9332354378201
439,4.19331380437894
447,18.3312871289576
450,17.7204338968144
451,16.403255489084
455,15.2150371914209
457,12.3972212459031
471,20.684774810906
474,26.5693460135992
476,15.9284742770129
483,29.7372530558003
486,23.2149573547023
490,7.74183227721556
495,20.7540717085036
496,16.7632940189745
497,13.415179318585
499,21.3614459822225
501,20.3413023210875
505,26.6754878075419
